true_label,true_name,pred_label,pred_name,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
1,GABAAR_Antagonist,2,NMDAR_Activation,0.05767552927136421,0.0465669184923172,0.86138516664505,0.0054176789708435535,0.028954751789569855
1,GABAAR_Antagonist,0,Water,0.41080164909362793,0.15267950296401978,0.06761477887630463,0.19780252873897552,0.17110155522823334
1,GABAAR_Antagonist,0,Water,0.408233106136322,0.15174145996570587,0.06849855929613113,0.195866197347641,0.17566068470478058
1,GABAAR_Antagonist,0,Water,0.40842029452323914,0.1537180244922638,0.06744563579559326,0.19802387058734894,0.17239223420619965
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.20361614227294922,0.4366269111633301,0.197394460439682,0.10888850688934326,0.053473975509405136
1,GABAAR_Antagonist,0,Water,0.41488248109817505,0.15350642800331116,0.06738625466823578,0.19868791103363037,0.16553698480129242
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.12381523847579956,0.5571758151054382,0.26195457577705383,0.04465914145112038,0.012395140714943409
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.1608346700668335,0.6404948830604553,0.13653814792633057,0.0543600469827652,0.007772163487970829
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.1614876538515091,0.6437435150146484,0.13388988375663757,0.05351454019546509,0.007364380639046431
0,Water,1,GABAAR_Antagonist,0.13752080500125885,0.6044025421142578,0.19868898391723633,0.048653800040483475,0.010733861476182938
0,Water,1,GABAAR_Antagonist,0.15454694628715515,0.629583477973938,0.1537601351737976,0.05326636880636215,0.008843066170811653
1,GABAAR_Antagonist,0,Water,0.41043612360954285,0.15509217977523804,0.06991114467382431,0.19653114676475525,0.16802945733070374
1,GABAAR_Antagonist,0,Water,0.41608476638793945,0.15469719469547272,0.06697399914264679,0.19942738115787506,0.16281668841838837
1,GABAAR_Antagonist,0,Water,0.40327173471450806,0.1450911909341812,0.07125040143728256,0.19181446731090546,0.18857210874557495
0,Water,0,Water,0.3915990889072418,0.15308444201946259,0.07746084779500961,0.18934029340744019,0.1885153204202652
0,Water,0,Water,0.41094470024108887,0.1558152586221695,0.07339557260274887,0.19389387965202332,0.16595058143138885
2,NMDAR_Activation,4,mAChR_Agonist_NonSelective,0.1234249621629715,0.014015003107488155,0.4238530695438385,0.014621090143918991,0.42408591508865356
2,NMDAR_Activation,2,NMDAR_Activation,0.09394420683383942,0.02275855839252472,0.6941321492195129,0.010308594442903996,0.1788565069437027
2,NMDAR_Activation,2,NMDAR_Activation,0.05786392465233803,0.14810557663440704,0.7551572918891907,0.012892625294625759,0.025980588048696518
0,Water,0,Water,0.4183756709098816,0.15061776340007782,0.06930924206972122,0.19624502956867218,0.1654522716999054
2,NMDAR_Activation,0,Water,0.415540486574173,0.14765621721744537,0.06897837668657303,0.19460885226726532,0.17321603000164032
2,NMDAR_Activation,0,Water,0.40256789326667786,0.154308021068573,0.07308061420917511,0.19268497824668884,0.1773584485054016
2,NMDAR_Activation,0,Water,0.41774269938468933,0.14755846560001373,0.06920167803764343,0.1948479562997818,0.17064924538135529
0,Water,0,Water,0.4109605848789215,0.1471472531557083,0.0694899633526802,0.19378557801246643,0.17861656844615936
0,Water,0,Water,0.41167354583740234,0.14949026703834534,0.06905920058488846,0.19570156931877136,0.1740754246711731
0,Water,0,Water,0.41687682271003723,0.14882105588912964,0.06853315979242325,0.19471551477909088,0.17105340957641602
2,NMDAR_Activation,2,NMDAR_Activation,0.054183125495910645,0.0547788180410862,0.8734622001647949,0.004183037206530571,0.013392811641097069
2,NMDAR_Activation,2,NMDAR_Activation,0.05330406874418259,0.05556125566363335,0.8732364177703857,0.004260957706719637,0.01363737229257822
2,NMDAR_Activation,2,NMDAR_Activation,0.05169011652469635,0.09421676397323608,0.8266280889511108,0.0074317846447229385,0.02003324218094349
2,NMDAR_Activation,2,NMDAR_Activation,0.05846993252635002,0.06098198890686035,0.8616635799407959,0.0047732163220644,0.014111260883510113
0,Water,0,Water,0.4118003845214844,0.1507556140422821,0.06914211064577103,0.19622138142585754,0.17208053171634674
0,Water,0,Water,0.41361135244369507,0.14807036519050598,0.06729503720998764,0.19616633653640747,0.17485685646533966
0,Water,0,Water,0.4113520681858063,0.14817239344120026,0.06843617558479309,0.19509077072143555,0.17694857716560364
3,AChE_Inhibitor_Reversible,0,Water,0.4124804735183716,0.14910829067230225,0.0672430768609047,0.19592946767807007,0.17523865401744843
3,AChE_Inhibitor_Reversible,0,Water,0.41629713773727417,0.15321950614452362,0.06830417364835739,0.19782978296279907,0.1643492877483368
3,AChE_Inhibitor_Reversible,0,Water,0.4147474765777588,0.14925040304660797,0.06820780783891678,0.19646601378917694,0.17132830619812012
3,AChE_Inhibitor_Reversible,0,Water,0.4059391915798187,0.1519339233636856,0.07021645456552505,0.19433259963989258,0.1775779128074646
3,AChE_Inhibitor_Reversible,0,Water,0.41187578439712524,0.15231797099113464,0.06791709363460541,0.1964549720287323,0.17143414914608002
3,AChE_Inhibitor_Reversible,0,Water,0.41345393657684326,0.14640145003795624,0.06930536776781082,0.1927127242088318,0.1781265288591385
3,AChE_Inhibitor_Reversible,0,Water,0.4061944782733917,0.1474304497241974,0.0701046735048294,0.1926279366016388,0.18364249169826508
3,AChE_Inhibitor_Reversible,0,Water,0.4171348214149475,0.1496770679950714,0.06765241175889969,0.19680549204349518,0.16873019933700562
0,Water,0,Water,0.41062867641448975,0.15352606773376465,0.07345106452703476,0.19323918223381042,0.16915501654148102
3,AChE_Inhibitor_Reversible,0,Water,0.41676244139671326,0.14866697788238525,0.06841973215341568,0.19423896074295044,0.17191192507743835
3,AChE_Inhibitor_Reversible,0,Water,0.4197424054145813,0.14837044477462769,0.06936436891555786,0.19467347860336304,0.16784928739070892
3,AChE_Inhibitor_Reversible,0,Water,0.4170469045639038,0.15043975412845612,0.06850998848676682,0.19665437936782837,0.1673489212989807
3,AChE_Inhibitor_Reversible,0,Water,0.41696876287460327,0.15202468633651733,0.06815118342638016,0.19770388305187225,0.165151447057724
0,Water,0,Water,0.4078906774520874,0.1557004600763321,0.07444041967391968,0.19260455667972565,0.16936393082141876
0,Water,0,Water,0.4173808991909027,0.14940869808197021,0.06785071641206741,0.19662684202194214,0.16873276233673096
0,Water,0,Water,0.4160570502281189,0.1490067094564438,0.06884051859378815,0.19493050873279572,0.17116516828536987
0,Water,0,Water,0.41621822118759155,0.15038953721523285,0.06791505217552185,0.19748958945274353,0.16798757016658783
0,Water,0,Water,0.4171180725097656,0.14906394481658936,0.06831077486276627,0.19560226798057556,0.1699049472808838
4,mAChR_Agonist_NonSelective,0,Water,0.41517239809036255,0.14805011451244354,0.06872604042291641,0.1949148029088974,0.1731366515159607
4,mAChR_Agonist_NonSelective,0,Water,0.41606006026268005,0.15110085904598236,0.06938134133815765,0.19631540775299072,0.16714230179786682
4,mAChR_Agonist_NonSelective,0,Water,0.4179217517375946,0.1503276526927948,0.0687495619058609,0.19669027626514435,0.16631083190441132
0,Water,0,Water,0.4177163541316986,0.1511702537536621,0.06938663870096207,0.19647856056690216,0.16524814069271088
0,Water,0,Water,0.41604912281036377,0.15209007263183594,0.06806784123182297,0.19771942496299744,0.1660735309123993
4,mAChR_Agonist_NonSelective,0,Water,0.4102154076099396,0.14663730561733246,0.0684690997004509,0.19318711757659912,0.18149106204509735
0,Water,0,Water,0.41600534319877625,0.1544695645570755,0.06860388070344925,0.19857239723205566,0.1623488813638687
0,Water,0,Water,0.3922975957393646,0.14138156175613403,0.07611870020627975,0.18461018800735474,0.20559200644493103
0,Water,0,Water,0.4191421568393707,0.15276047587394714,0.06787431985139847,0.1977783590555191,0.16244469583034515
4,mAChR_Agonist_NonSelective,0,Water,0.41392025351524353,0.15317268669605255,0.06941920518875122,0.19615277647972107,0.16733504831790924
4,mAChR_Agonist_NonSelective,0,Water,0.4160255491733551,0.15018856525421143,0.06759969890117645,0.19704295694828033,0.16914324462413788
4,mAChR_Agonist_NonSelective,0,Water,0.3777807950973511,0.19126400351524353,0.09007015079259872,0.18708501756191254,0.15380001068115234
