true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
1,Bemegride,4,(RS)-(Tetrazol-5-yl)glycine,0.0034024869091808796,0.0016744824824854732,0.06625110656023026,0.0014325380325317383,0.5165364742279053,0.0020514270290732384,0.3482999801635742,0.0037319487892091274,0.0006025711190886796,0.0010728323832154274,0.0012388293398544192,0.003980961628258228,0.04972431808710098
1,Bemegride,0,Control,0.10827559977769852,0.10191610455513,0.024472840130329132,0.10024634748697281,0.023784296587109566,0.09757799655199051,0.029815813526511192,0.08581535518169403,0.09729042649269104,0.09324319660663605,0.09198282659053802,0.08894205838441849,0.05663710832595825
1,Bemegride,0,Control,0.1076955497264862,0.1012541875243187,0.025383515283465385,0.09811601042747498,0.02477474883198738,0.09765671193599701,0.030203403905034065,0.08562320470809937,0.09767492115497589,0.09181825816631317,0.09153515100479126,0.08997255563735962,0.058291833847761154
1,Bemegride,0,Control,0.10881256312131882,0.10231486707925797,0.024642037227749825,0.09971897304058075,0.0241225752979517,0.09714552760124207,0.029721654951572418,0.08575724065303802,0.09674224257469177,0.09268306195735931,0.09162671864032745,0.08940018713474274,0.05731235072016716
1,Bemegride,2,Bicuculline,0.0836585983633995,0.03249996900558472,0.2781420946121216,0.032681409269571304,0.14730232954025269,0.03504778444766998,0.12389075011014938,0.08770394325256348,0.029028872027993202,0.0256209559738636,0.03192418813705444,0.03787463530898094,0.054624348878860474
1,Bemegride,0,Control,0.10891646146774292,0.10250692814588547,0.024280516430735588,0.1024446040391922,0.023347055539488792,0.09691709280014038,0.02988620288670063,0.08533991128206253,0.09673981368541718,0.09359997510910034,0.0934252142906189,0.08756428211927414,0.05503194034099579
2,Bicuculline,2,Bicuculline,0.025846602395176888,0.005254916846752167,0.5722267031669617,0.006485179532319307,0.14410904049873352,0.006376889534294605,0.16253066062927246,0.03654325008392334,0.005137511529028416,0.004135453142225742,0.006506701000034809,0.007368327584117651,0.017478836700320244
2,Bicuculline,2,Bicuculline,0.034587156027555466,0.006490577012300491,0.6692230701446533,0.008180337026715279,0.08874272555112839,0.007044436875730753,0.09788918495178223,0.04851866513490677,0.007463949732482433,0.005156015045940876,0.00847812183201313,0.007294807117432356,0.010930935852229595
2,Bicuculline,2,Bicuculline,0.0335848368704319,0.0062700305134058,0.6657560467720032,0.007637368515133858,0.09377150982618332,0.00683498615399003,0.10192473977804184,0.04681997001171112,0.00684633431956172,0.0047072903253138065,0.00799657218158245,0.006866320036351681,0.010983995161950588
0,Control,2,Bicuculline,0.02834552526473999,0.0054245758801698685,0.6201072335243225,0.006677734665572643,0.12607139348983765,0.006582572124898434,0.12729904055595398,0.04022631794214249,0.005868940614163876,0.004334428813308477,0.007085720542818308,0.007378235459327698,0.01459828857332468
0,Control,2,Bicuculline,0.03155933693051338,0.005903196986764669,0.6524221897125244,0.007156622130423784,0.1054062694311142,0.0067589664831757545,0.10736516863107681,0.04497583582997322,0.006592275109142065,0.004652008879929781,0.007619100157171488,0.007239541970193386,0.012349511496722698
3,Gabazine,0,Control,0.10867089778184891,0.10318511724472046,0.024217328056693077,0.10322445631027222,0.023829085752367973,0.09688936173915863,0.030866503715515137,0.08426524698734283,0.09474726766347885,0.09299570322036743,0.09283888339996338,0.08762095123529434,0.05664919689297676
3,Gabazine,0,Control,0.10956312716007233,0.1035146713256836,0.02429506927728653,0.1033802255988121,0.023281624540686607,0.09628428518772125,0.0297775249928236,0.08501192927360535,0.09594756364822388,0.09370221197605133,0.09365226328372955,0.08689737319946289,0.054692115634679794
3,Gabazine,0,Control,0.10468599945306778,0.09720741957426071,0.02520754747092724,0.09525478631258011,0.025998514145612717,0.09962727874517441,0.030955059453845024,0.085846446454525,0.0979178175330162,0.09243806451559067,0.09030696749687195,0.09343410283327103,0.061120010912418365
0,Control,0,Control,0.10641884803771973,0.10079947113990784,0.02319292724132538,0.10271734744310379,0.025281468406319618,0.09776138514280319,0.03222044184803963,0.0810399055480957,0.09167606383562088,0.0929507166147232,0.09196130931377411,0.09121884405612946,0.06276124715805054
0,Control,3,Gabazine,0.10745960474014282,0.10286934673786163,0.02330208756029606,0.10819613188505173,0.023948222398757935,0.09561994671821594,0.03241308405995369,0.08239317685365677,0.09099791198968887,0.0949506163597107,0.09255155175924301,0.08768250048160553,0.05761583149433136
4,(RS)-(Tetrazol-5-yl)glycine,12,Pilocarpine,0.013919923454523087,0.022983914241194725,0.007002661935985088,0.016544882208108902,0.26683148741722107,0.02877393551170826,0.17887140810489655,0.009931806474924088,0.007911136373877525,0.018325628712773323,0.012724046595394611,0.052464764565229416,0.3637143671512604
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.008556627668440342,0.00888920295983553,0.01802056096494198,0.0070148855447769165,0.44458121061325073,0.011638063937425613,0.2642921209335327,0.006979451980441809,0.003122898517176509,0.0066123115830123425,0.005573027767241001,0.021995428949594498,0.19272421300411224
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.007422668859362602,0.002461965661495924,0.1687788963317871,0.002304418943822384,0.4408922791481018,0.0030317804776132107,0.3126881718635559,0.008577636443078518,0.0011073289206251502,0.0016376159619539976,0.002038882812485099,0.004857415333390236,0.04420093819499016
