embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,dataset_split
7.348845,23.062836,1,GABAAR_Antagonist,umap,200,0.1,1,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F2,False,train
5.4359465,24.714119,1,GABAAR_Antagonist,umap,200,0.1,4,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/1mM F2.1,False,train
6.518283,24.696033,1,GABAAR_Antagonist,umap,200,0.1,5,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/1mM F2.2,False,train
5.7077546,25.190992,1,GABAAR_Antagonist,umap,200,0.1,6,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/1mM F2.3,False,train
7.1056204,24.815804,1,GABAAR_Antagonist,umap,200,0.1,8,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F1,False,train
6.1924467,23.49887,1,GABAAR_Antagonist,umap,200,0.1,12,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.1,False,train
7.3802614,23.177717,1,GABAAR_Antagonist,umap,200,0.1,14,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.4,False,train
9.070629,24.119328,1,GABAAR_Antagonist,umap,200,0.1,15,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.5,False,train
10.896695,20.817688,0,Water,umap,200,0.1,16,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/Water F1,True,train
5.4096637,24.302395,0,Water,umap,200,0.1,18,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/Water F3,True,train
