true_label,true_name,pred_label,pred_name,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
1,GABAAR_Antagonist,2,NMDAR_Activation,0.1618577241897583,0.22309616208076477,0.5062292814254761,0.03681842237710953,0.0719984769821167
1,GABAAR_Antagonist,0,Water,0.4488052725791931,0.12373383343219757,0.08945363759994507,0.18157003819942474,0.15643726289272308
1,GABAAR_Antagonist,0,Water,0.4142515957355499,0.1310710459947586,0.09641080349683762,0.16991610825061798,0.18835046887397766
1,GABAAR_Antagonist,0,Water,0.4349331557750702,0.12705320119857788,0.09294086694717407,0.17590796947479248,0.16916482150554657
1,GABAAR_Antagonist,0,Water,0.3395889401435852,0.20860908925533295,0.20920786261558533,0.1414123922586441,0.1011817455291748
1,GABAAR_Antagonist,0,Water,0.45362651348114014,0.12256623804569244,0.08926542103290558,0.18320827186107635,0.1513335257768631
1,GABAAR_Antagonist,2,NMDAR_Activation,0.12876063585281372,0.21731457114219666,0.5701188445091248,0.028605826199054718,0.05520014837384224
1,GABAAR_Antagonist,2,NMDAR_Activation,0.2330937385559082,0.2449278086423874,0.38803020119667053,0.08140265196561813,0.052545640617609024
1,GABAAR_Antagonist,2,NMDAR_Activation,0.17099203169345856,0.2232784628868103,0.51307213306427,0.04483376815915108,0.04782361164689064
0,Water,2,NMDAR_Activation,0.1435861736536026,0.22438077628612518,0.5386365056037903,0.036392416805028915,0.05700412392616272
0,Water,2,NMDAR_Activation,0.15094362199306488,0.22774460911750793,0.5253373384475708,0.03945627808570862,0.0565180629491806
1,GABAAR_Antagonist,0,Water,0.44829061627388,0.12413540482521057,0.09133190661668777,0.17916446924209595,0.1570775955915451
1,GABAAR_Antagonist,0,Water,0.45195651054382324,0.12284854054450989,0.08912964910268784,0.18307198584079742,0.15299329161643982
1,GABAAR_Antagonist,0,Water,0.3860469460487366,0.13382670283317566,0.10397888720035553,0.15472127497196198,0.22142624855041504
0,Water,0,Water,0.44663673639297485,0.12270523607730865,0.08975344896316528,0.18122529983520508,0.15967920422554016
0,Water,0,Water,0.45506250858306885,0.12223148345947266,0.08977962285280228,0.18232442438602448,0.15060199797153473
2,NMDAR_Activation,0,Water,0.33337756991386414,0.14491355419158936,0.13999803364276886,0.11282477527856827,0.2688860297203064
2,NMDAR_Activation,0,Water,0.28000250458717346,0.17400459945201874,0.19859135150909424,0.08979734033346176,0.25760433077812195
2,NMDAR_Activation,2,NMDAR_Activation,0.20561997592449188,0.2325928509235382,0.44899487495422363,0.062269970774650574,0.05052223801612854
0,Water,0,Water,0.45496484637260437,0.1222415342926979,0.08966115862131119,0.18238326907157898,0.15074917674064636
2,NMDAR_Activation,0,Water,0.4527462422847748,0.12239839136600494,0.089961476624012,0.18073596060276031,0.1541578769683838
2,NMDAR_Activation,0,Water,0.45411598682403564,0.12270946800708771,0.08952654898166656,0.18131646513938904,0.15233154594898224
2,NMDAR_Activation,0,Water,0.45475247502326965,0.12240288406610489,0.08979366719722748,0.18222323060035706,0.15082785487174988
0,Water,0,Water,0.4103392958641052,0.13015606999397278,0.09924661368131638,0.16524134576320648,0.19501666724681854
0,Water,0,Water,0.4512268006801605,0.12250609695911407,0.08933732658624649,0.1822560429573059,0.1546737253665924
0,Water,0,Water,0.45321524143218994,0.12260488420724869,0.09011106193065643,0.18056266009807587,0.15350614488124847
2,NMDAR_Activation,2,NMDAR_Activation,0.13293194770812988,0.21819844841957092,0.5731337666511536,0.028377631679177284,0.047358252108097076
2,NMDAR_Activation,2,NMDAR_Activation,0.12818680703639984,0.21796905994415283,0.5803040862083435,0.026975106447935104,0.046564981341362
2,NMDAR_Activation,2,NMDAR_Activation,0.16865642368793488,0.22954344749450684,0.5016727447509766,0.03962093964219093,0.060506340116262436
2,NMDAR_Activation,2,NMDAR_Activation,0.13092094659805298,0.22255930304527283,0.5687316656112671,0.027956798672676086,0.049831245094537735
0,Water,0,Water,0.4510013461112976,0.12318538129329681,0.09005364775657654,0.18144512176513672,0.1543145775794983
0,Water,0,Water,0.4476935565471649,0.12367286533117294,0.08954807370901108,0.18152599036693573,0.15755948424339294
0,Water,0,Water,0.4351951479911804,0.1255788654088974,0.09239671379327774,0.17715074121952057,0.16967852413654327
3,AChE_Inhibitor_Reversible,0,Water,0.43572935461997986,0.12594468891620636,0.09125600010156631,0.17716586589813232,0.16990411281585693
3,AChE_Inhibitor_Reversible,0,Water,0.455158531665802,0.1221180185675621,0.08945941179990768,0.18265973031520844,0.150604248046875
3,AChE_Inhibitor_Reversible,0,Water,0.4501960575580597,0.12195074558258057,0.0892714112997055,0.18167537450790405,0.15690645575523376
3,AChE_Inhibitor_Reversible,0,Water,0.40665560960769653,0.13393522799015045,0.0988062247633934,0.16432558000087738,0.19627736508846283
3,AChE_Inhibitor_Reversible,0,Water,0.43465471267700195,0.12675294280052185,0.09497816860675812,0.17070291936397552,0.17291125655174255
3,AChE_Inhibitor_Reversible,0,Water,0.42769405245780945,0.1277894675731659,0.09358837455511093,0.17447055876255035,0.17645752429962158
3,AChE_Inhibitor_Reversible,0,Water,0.39206501841545105,0.13479968905448914,0.10616397857666016,0.15425294637680054,0.2127184271812439
3,AChE_Inhibitor_Reversible,0,Water,0.45318061113357544,0.12256515026092529,0.08949559926986694,0.18225425481796265,0.15250445902347565
0,Water,0,Water,0.4550726115703583,0.12218927592039108,0.08971168100833893,0.18230831623077393,0.150718092918396
3,AChE_Inhibitor_Reversible,0,Water,0.43628981709480286,0.12634728848934174,0.09216034412384033,0.17641441524028778,0.16878817975521088
3,AChE_Inhibitor_Reversible,0,Water,0.4556514322757721,0.12217540293931961,0.08971848338842392,0.1824551671743393,0.1499994993209839
3,AChE_Inhibitor_Reversible,0,Water,0.4546273946762085,0.1222885325551033,0.08956486731767654,0.18249128758907318,0.15102799236774445
3,AChE_Inhibitor_Reversible,0,Water,0.4544649124145508,0.12238303571939468,0.08955775946378708,0.18258556723594666,0.15100868046283722
0,Water,0,Water,0.45501551032066345,0.12223692238330841,0.08978895843029022,0.18229953944683075,0.15065912902355194
0,Water,0,Water,0.4523647725582123,0.12286252528429031,0.08947594463825226,0.18231353163719177,0.152983158826828
0,Water,0,Water,0.45533546805381775,0.12268948554992676,0.0901682898402214,0.1816023737192154,0.1502043753862381
