true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
1,Bemegride,4,(RS)-(Tetrazol-5-yl)glycine,0.01887061446905136,0.007202120963484049,0.2752431333065033,0.0008775260648690164,0.3433600068092346,0.001303999568335712,0.23443351686000824,0.027928823605179787,0.0056772008538246155,0.0017922320403158665,0.0018434978555887938,0.023868611082434654,0.05759864300489426
1,Bemegride,3,Gabazine,0.10800326615571976,0.08598466217517853,0.026743276044726372,0.11956549435853958,0.028906255960464478,0.10297850519418716,0.031193586066365242,0.07575493305921555,0.09296070784330368,0.10636302828788757,0.09890928119421005,0.06607195734977722,0.05656501278281212
1,Bemegride,0,Control,0.1142149418592453,0.08485929667949677,0.03527360036969185,0.08278083801269531,0.040465980768203735,0.08473501354455948,0.034482523798942566,0.0805782601237297,0.08854062110185623,0.09316720068454742,0.09114861488342285,0.08409463614225388,0.08565840125083923
1,Bemegride,0,Control,0.11000873893499374,0.0857936441898346,0.029332313686609268,0.10688590258359909,0.03250833973288536,0.09678011387586594,0.033408280462026596,0.07770577073097229,0.09240855276584625,0.10225273668766022,0.09568308293819427,0.07183651626110077,0.06539595872163773
1,Bemegride,2,Bicuculline,0.10358617454767227,0.06466858088970184,0.16094252467155457,0.05024663358926773,0.11667066812515259,0.03898505121469498,0.10194286704063416,0.10456240177154541,0.06399165838956833,0.04163699969649315,0.039012517780065536,0.05748499557375908,0.05626882240176201
1,Bemegride,3,Gabazine,0.10735975205898285,0.08562419563531876,0.026007188484072685,0.12320609390735626,0.02822590060532093,0.1049077957868576,0.031154803931713104,0.07489237189292908,0.09253117442131042,0.10757771134376526,0.09959318488836288,0.06470173597335815,0.054218076169490814
2,Bicuculline,6,N-methyl-D-aspartate,0.01253900583833456,0.004193957895040512,0.29008376598358154,0.0005500231636688113,0.3031300902366638,0.0007160240784287453,0.30933821201324463,0.02172987535595894,0.004020760301500559,0.000938980549108237,0.0009834971278905869,0.014521858654916286,0.037253931164741516
2,Bicuculline,2,Bicuculline,0.04504735767841339,0.02108111046254635,0.40706223249435425,0.011180149391293526,0.17710302770137787,0.007567360997200012,0.1803281456232071,0.06455721706151962,0.022145703434944153,0.007730978541076183,0.007807849906384945,0.022917676717042923,0.025471189990639687
2,Bicuculline,2,Bicuculline,0.019951313734054565,0.0074338167905807495,0.34350109100341797,0.0015494084218516946,0.27398982644081116,0.0016553049208596349,0.2622479498386383,0.031832508742809296,0.007041200529783964,0.001975898863747716,0.0019899834878742695,0.016830289736390114,0.030001405626535416
0,Control,2,Bicuculline,0.015907282009720802,0.0054750083945691586,0.34158095717430115,0.0008933533681556582,0.2905404567718506,0.0010464978404343128,0.25750210881233215,0.026716938242316246,0.0053677731193602085,0.0013388466322794557,0.0013996451161801815,0.016339031979441643,0.035891979932785034
0,Control,2,Bicuculline,0.01651136204600334,0.005823519546538591,0.35667821764945984,0.0009413403458893299,0.2948879897594452,0.0011165909236297011,0.23592792451381683,0.027685746550559998,0.00555416289716959,0.0014071142068132758,0.0014888133155182004,0.01620454527437687,0.035772666335105896
3,Gabazine,3,Gabazine,0.10799329727888107,0.08558078855276108,0.027723729610443115,0.11607100069522858,0.030326325446367264,0.10151029378175735,0.03262123838067055,0.07629551738500595,0.09265180677175522,0.10495688021183014,0.09783969819545746,0.06756375730037689,0.058865733444690704
3,Gabazine,3,Gabazine,0.10774103552103043,0.08564625680446625,0.026078879833221436,0.12274963408708572,0.02815341390669346,0.10462231934070587,0.031012317165732384,0.07491385191679001,0.09260159730911255,0.10743839293718338,0.0996030867099762,0.06481269001960754,0.05462650954723358
3,Gabazine,12,Pilocarpine,0.11336560547351837,0.08097359538078308,0.04074147716164589,0.06341027468442917,0.04922708123922348,0.07143538445234299,0.03980815038084984,0.08296583592891693,0.0841049775481224,0.08121912181377411,0.08046462386846542,0.09708630293607712,0.1151975467801094
0,Control,3,Gabazine,0.10854598134756088,0.0855487808585167,0.02765682525932789,0.11660613119602203,0.029394568875432014,0.10159387439489365,0.03151462599635124,0.07664266228675842,0.09329462796449661,0.10497518628835678,0.09835944324731827,0.06724358350038528,0.05862366780638695
0,Control,3,Gabazine,0.10702355206012726,0.08538114279508591,0.02631247043609619,0.12270809710025787,0.028601262718439102,0.10481099784374237,0.03170629218220711,0.0749754086136818,0.09234704077243805,0.10724606364965439,0.09949600696563721,0.06480717658996582,0.0545845665037632
4,(RS)-(Tetrazol-5-yl)glycine,12,Pilocarpine,0.09068332612514496,0.05803391709923744,0.0600326731801033,0.019354673102498055,0.10725609213113785,0.034318145364522934,0.057124871760606766,0.07006001472473145,0.050642479211091995,0.04330869019031525,0.04656895622611046,0.13129031658172607,0.2313258945941925
4,(RS)-(Tetrazol-5-yl)glycine,12,Pilocarpine,0.06834627687931061,0.039285808801651,0.10921608656644821,0.007752284407615662,0.1864471137523651,0.015149927698075771,0.0778038427233696,0.060894981026649475,0.03158637508749962,0.020580187439918518,0.022407636046409607,0.11006154865026474,0.25046783685684204
4,(RS)-(Tetrazol-5-yl)glycine,2,Bicuculline,0.030104463919997215,0.012093587778508663,0.36995652318000793,0.0029109781607985497,0.2721312344074249,0.002947517205029726,0.19514140486717224,0.04279230162501335,0.01013239100575447,0.00366398598998785,0.003631086088716984,0.02156657539308071,0.03292800113558769
0,Control,3,Gabazine,0.10715318471193314,0.08540310710668564,0.026340695098042488,0.12254273146390915,0.028586916625499725,0.10476886481046677,0.031622640788555145,0.07499636709690094,0.09238047152757645,0.10719722509384155,0.09950783103704453,0.06484929472208023,0.0546506904065609
5,Cis-ACPD,3,Gabazine,0.10722538828849792,0.0853986069560051,0.027261745184659958,0.11969928443431854,0.029293198138475418,0.10330764949321747,0.03204274922609329,0.07603559643030167,0.09281300008296967,0.10580669343471527,0.09871350973844528,0.06575148552656174,0.056651096791028976
5,Cis-ACPD,3,Gabazine,0.10798907279968262,0.08659085631370544,0.027325594797730446,0.11792084574699402,0.029803426936268806,0.10281114280223846,0.03162679076194763,0.0757993534207344,0.09202473610639572,0.10591056197881699,0.09843151271343231,0.06670724600553513,0.05705884099006653
5,Cis-ACPD,3,Gabazine,0.10696151107549667,0.08545801788568497,0.026444273069500923,0.12247883528470993,0.028657762333750725,0.10465703159570694,0.03171980381011963,0.0751049593091011,0.092452272772789,0.10708609968423843,0.09934486448764801,0.06488244980573654,0.05475209280848503
0,Control,0,Control,0.11387163400650024,0.08336438238620758,0.03699519485235214,0.07678855210542679,0.04322175309062004,0.08133295923471451,0.03691982105374336,0.0812370553612709,0.08728108555078506,0.08969689905643463,0.08834358304738998,0.08763077855110168,0.09331634640693665
0,Control,3,Gabazine,0.10852450132369995,0.08547650277614594,0.026975808665156364,0.1186651960015297,0.029160073027014732,0.1030106395483017,0.03112182579934597,0.07579252868890762,0.09266068786382675,0.10609416663646698,0.09909798204898834,0.06650810688734055,0.056911952793598175
0,Control,3,Gabazine,0.10752537101507187,0.08532056212425232,0.027378413826227188,0.11863109469413757,0.029652100056409836,0.10302061587572098,0.03190428018569946,0.07591725140810013,0.0925801545381546,0.10579805076122284,0.09870624542236328,0.06644315272569656,0.05712278187274933
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.012128802016377449,0.004309775773435831,0.238069549202919,0.0006705129635520279,0.27499920129776,0.0008155338000506163,0.39801231026649475,0.021163437515497208,0.004243013449013233,0.0010370307136327028,0.001026966841891408,0.013262992724776268,0.030260875821113586
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.011552948504686356,0.00410270132124424,0.21361540257930756,0.000636088487226516,0.2716311812400818,0.0007866016239859164,0.42816272377967834,0.020622771233320236,0.004004014190286398,0.0009741495014168322,0.0009436195250600576,0.012568476609885693,0.030399346724152565
6,N-methyl-D-aspartate,2,Bicuculline,0.01941060461103916,0.007325095124542713,0.34482458233833313,0.0011580452555790544,0.3045141398906708,0.0014321322087198496,0.21959100663661957,0.02990945614874363,0.006358219776302576,0.0018300836673006415,0.0019360152073204517,0.019675249233841896,0.04203535243868828
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.01185563299804926,0.004430216271430254,0.21203985810279846,0.0006155795999802649,0.2929312288761139,0.0008020841632969677,0.40296900272369385,0.020953940227627754,0.00407435093075037,0.0010235495865345001,0.000979435513727367,0.01379148755222559,0.03353365883231163
