embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control
-1.158916,2.0029063,1,GABAAR_Antagonist,umap,15,0.1,0,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F1,False
3.7707171,5.5866604,1,GABAAR_Antagonist,umap,15,0.1,2,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F3,False
1.177048,5.887717,1,GABAAR_Antagonist,umap,15,0.1,3,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F6,False
3.1929278,5.589998,1,GABAAR_Antagonist,umap,15,0.1,9,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F3,False
-1.3206241,2.1725633,1,GABAAR_Antagonist,umap,15,0.1,10,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F5 overexposed at very end but alive and fine,False
6.058749,7.512574,1,GABAAR_Antagonist,umap,15,0.1,13,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.2,False
0.2648876,3.702996,1,GABAAR_Antagonist,umap,15,0.1,29,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.2,False
0.4820997,4.0326424,1,GABAAR_Antagonist,umap,15,0.1,31,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.4,False
0.028504675,3.6642246,1,GABAAR_Antagonist,umap,15,0.1,37,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.3,False
0.115240574,3.556366,0,Water,umap,15,0.1,40,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F3,True
0.3969916,3.9002564,0,Water,umap,15,0.1,43,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.1,True
4.8999543,6.110848,1,GABAAR_Antagonist,umap,15,0.1,50,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F4,False
6.4857326,7.7568417,1,GABAAR_Antagonist,umap,15,0.1,55,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F1,False
1.645814,6.2141967,1,GABAAR_Antagonist,umap,15,0.1,61,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.25mM F3.4,False
6.426342,7.6001444,0,Water,umap,15,0.1,66,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.1,True
9.002009,8.512858,0,Water,umap,15,0.1,67,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.2,True
-1.9792734,2.1737797,2,NMDAR_Activation,umap,15,0.1,72,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F3,False
