true_label,true_name,pred_label,pred_name,proba_control,proba_high,proba_mid
1,high,1,high,0.0588187500834465,0.5313491821289062,0.4098320007324219
1,high,2,mid,0.2684611678123474,0.28445786237716675,0.4470810294151306
1,high,2,mid,0.33646535873413086,0.2684363126754761,0.3950982987880707
2,mid,0,control,0.4324503242969513,0.2734190821647644,0.2941305637359619
2,mid,1,high,0.14827024936676025,0.4803582727909088,0.3713715076446533
2,mid,0,control,0.44290536642074585,0.2674700915813446,0.28962448239326477
1,high,2,mid,0.17511789500713348,0.3234662711620331,0.5014157891273499
1,high,2,mid,0.1931193321943283,0.33453503251075745,0.4723456799983978
2,mid,2,mid,0.1749722808599472,0.29821136593818665,0.5268163084983826
0,control,2,mid,0.19222119450569153,0.3238702714443207,0.4839085042476654
0,control,2,mid,0.1873917132616043,0.3049628734588623,0.5076453685760498
1,high,0,control,0.43083101511001587,0.2836071848869324,0.28556180000305176
2,mid,0,control,0.4505278170108795,0.27352669835090637,0.2759455144405365
2,mid,2,mid,0.29517945647239685,0.328818678855896,0.37600192427635193
0,control,0,control,0.4332910478115082,0.28704044222831726,0.27966853976249695
0,control,0,control,0.42545780539512634,0.29894599318504333,0.27559617161750793
1,high,1,high,0.12225253134965897,0.49951696395874023,0.37823057174682617
1,high,1,high,0.10725032538175583,0.5476924180984497,0.34505727887153625
2,mid,1,high,0.08993089199066162,0.47796130180358887,0.4321078062057495
0,control,0,control,0.43769434094429016,0.2831917107105255,0.2791139483451843
1,high,0,control,0.45430833101272583,0.2713204324245453,0.27437126636505127
1,high,1,high,0.3024371564388275,0.45165738463401794,0.24590544402599335
2,mid,0,control,0.4531734585762024,0.2748304009437561,0.27199608087539673
0,control,2,mid,0.30605313181877136,0.3417271673679352,0.35221976041793823
0,control,0,control,0.4505516290664673,0.27294227480888367,0.27650612592697144
0,control,0,control,0.44964921474456787,0.26749128103256226,0.2828594744205475
1,high,1,high,0.07438679039478302,0.5942793488502502,0.3313339352607727
1,high,1,high,0.08263201266527176,0.5294042229652405,0.38796383142471313
1,high,2,mid,0.12602733075618744,0.41675910353660583,0.4572135806083679
2,mid,1,high,0.06939923763275146,0.5721899271011353,0.3584108054637909
0,control,0,control,0.335135817527771,0.3342755436897278,0.33058854937553406
0,control,0,control,0.3833828866481781,0.2978841960430145,0.3187328577041626
0,control,2,mid,0.3037714660167694,0.3419633209705353,0.35426515340805054
1,high,1,high,0.2971042990684509,0.354053258895874,0.34884244203567505
1,high,1,high,0.3271581530570984,0.3435158133506775,0.3293260633945465
2,mid,2,mid,0.2918855547904968,0.3538777530193329,0.3542366921901703
2,mid,2,mid,0.22770990431308746,0.3109281063079834,0.46136197447776794
1,high,2,mid,0.3641430139541626,0.25752055644989014,0.37833648920059204
2,mid,0,control,0.4397794306278229,0.2725650370121002,0.28765547275543213
2,mid,2,mid,0.3040560185909271,0.324364572763443,0.37157943844795227
2,mid,0,control,0.45531031489372253,0.27036410570144653,0.27432554960250854
0,control,0,control,0.38361045718193054,0.3271624743938446,0.28922706842422485
1,high,0,control,0.4384229779243469,0.26893335580825806,0.29264363646507263
1,high,0,control,0.4521670341491699,0.27143609523773193,0.27639684081077576
1,high,0,control,0.45558667182922363,0.27072691917419434,0.27368637919425964
2,mid,0,control,0.4466302692890167,0.2757394313812256,0.2776302993297577
0,control,0,control,0.43158242106437683,0.295962393283844,0.27245521545410156
0,control,0,control,0.45341336727142334,0.27247896790504456,0.27410760521888733
0,control,0,control,0.45118415355682373,0.2739383578300476,0.27487748861312866
0,control,0,control,0.4527221918106079,0.2705717086791992,0.27670612931251526
0,control,0,control,0.44723570346832275,0.26521992683410645,0.2875443696975708
1,high,0,control,0.452851265668869,0.2694307863712311,0.2777178883552551
1,high,0,control,0.4532078504562378,0.27501851320266724,0.27177363634109497
2,mid,0,control,0.4548136293888092,0.27164024114608765,0.27354612946510315
0,control,0,control,0.4453568458557129,0.2803072929382324,0.27433592081069946
0,control,0,control,0.4304041564464569,0.2865045964717865,0.2830912172794342
2,mid,0,control,0.3916124403476715,0.2756499946117401,0.33273759484291077
0,control,0,control,0.3699755370616913,0.3225156366825104,0.30750879645347595
0,control,0,control,0.40699949860572815,0.29241812229156494,0.30058231949806213
0,control,0,control,0.4517764151096344,0.2726455330848694,0.27557802200317383
1,high,0,control,0.4139654040336609,0.3026696443557739,0.2833649218082428
1,high,0,control,0.45013171434402466,0.2661009728908539,0.28376731276512146
1,high,0,control,0.4189668893814087,0.27877357602119446,0.30225950479507446
1,high,0,control,0.4393250644207001,0.2629944086074829,0.297680526971817
2,mid,2,mid,0.22392617166042328,0.280494749546051,0.4955790936946869
2,mid,2,mid,0.3472815454006195,0.26085132360458374,0.39186713099479675
2,mid,0,control,0.43795090913772583,0.261477530002594,0.3005715608596802
2,mid,2,mid,0.3251020312309265,0.29614877700805664,0.37874919176101685
0,control,0,control,0.45270538330078125,0.26682248711586,0.28047212958335876
0,control,0,control,0.4467824101448059,0.2681528329849243,0.285064697265625
0,control,0,control,0.45420950651168823,0.27211466431617737,0.2736758589744568
