true_label,true_name,pred_label,pred_name,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
1,GABAAR_Antagonist,2,NMDAR_Activation,0.020323973149061203,0.18114803731441498,0.7784205675125122,0.010288594290614128,0.00981891993433237
1,GABAAR_Antagonist,4,mAChR_Agonist_NonSelective,0.226229727268219,0.1297411173582077,0.11583364009857178,0.09818540513515472,0.4300101697444916
1,GABAAR_Antagonist,4,mAChR_Agonist_NonSelective,0.2837476134300232,0.08371758460998535,0.07608769834041595,0.11127258092164993,0.4451744854450226
1,GABAAR_Antagonist,0,Water,0.3006841838359833,0.11954791098833084,0.06851839274168015,0.24077829718589783,0.2704711854457855
1,GABAAR_Antagonist,2,NMDAR_Activation,0.11440996825695038,0.1646774262189865,0.5420033931732178,0.05256547033786774,0.12634380161762238
1,GABAAR_Antagonist,0,Water,0.30398568511009216,0.11569657921791077,0.06230812892317772,0.24246351420879364,0.27554604411125183
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.13075952231884003,0.6739503145217896,0.06706253439188004,0.09646691381931305,0.03176074102520943
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.11331337690353394,0.7005643248558044,0.05441141873598099,0.11007145047187805,0.021639384329319
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.15284916758537292,0.6422204971313477,0.06980513036251068,0.09076607972383499,0.044359154999256134
0,Water,1,GABAAR_Antagonist,0.12823522090911865,0.6838181018829346,0.05605551227927208,0.10608236491680145,0.02580881305038929
0,Water,1,GABAAR_Antagonist,0.14685611426830292,0.6541570425033569,0.0622139647603035,0.10015842318534851,0.03661448135972023
1,GABAAR_Antagonist,0,Water,0.297012597322464,0.1376764178276062,0.0679972916841507,0.27190086245536804,0.22541281580924988
1,GABAAR_Antagonist,0,Water,0.2985724210739136,0.13025358319282532,0.062095340341329575,0.2809043824672699,0.22817420959472656
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.17999903857707977,0.3895496726036072,0.10706813633441925,0.2144346386194229,0.10894855111837387
0,Water,0,Water,0.2883998155593872,0.14291681349277496,0.07247941941022873,0.2772986590862274,0.21890534460544586
0,Water,3,AChE_Inhibitor_Reversible,0.2742656469345093,0.16110087931156158,0.08079028874635696,0.2795896530151367,0.20425353944301605
2,NMDAR_Activation,2,NMDAR_Activation,0.05096156895160675,0.03445747122168541,0.792443573474884,0.014571934938430786,0.10756542533636093
2,NMDAR_Activation,2,NMDAR_Activation,0.03279717266559601,0.03868832811713219,0.8723431825637817,0.013850648887455463,0.042320750653743744
2,NMDAR_Activation,2,NMDAR_Activation,0.062427062541246414,0.17875967919826508,0.6801491975784302,0.022030141204595566,0.05663398653268814
0,Water,3,AChE_Inhibitor_Reversible,0.28426259756088257,0.15600231289863586,0.06594491750001907,0.29063624143600464,0.20315402746200562
2,NMDAR_Activation,0,Water,0.29942190647125244,0.1296609491109848,0.06046893447637558,0.2863222360610962,0.22412598133087158
2,NMDAR_Activation,2,NMDAR_Activation,0.17232362926006317,0.20990575850009918,0.2379930317401886,0.20993368327617645,0.1698438972234726
2,NMDAR_Activation,0,Water,0.29582706093788147,0.13336989283561707,0.062491364777088165,0.2888336777687073,0.2194780707359314
0,Water,1,GABAAR_Antagonist,0.17871661484241486,0.3829596936702728,0.10040579736232758,0.2472100406885147,0.09070786088705063
0,Water,0,Water,0.30064401030540466,0.1300983726978302,0.061035558581352234,0.28306618332862854,0.22515583038330078
0,Water,0,Water,0.2999689280986786,0.12362851947546005,0.06235569715499878,0.2639731466770172,0.25007379055023193
2,NMDAR_Activation,2,NMDAR_Activation,0.012237722054123878,0.08089882135391235,0.8848071694374084,0.010820344090461731,0.011235957965254784
2,NMDAR_Activation,2,NMDAR_Activation,0.024154869839549065,0.09450438618659973,0.830549418926239,0.014001347124576569,0.036789946258068085
2,NMDAR_Activation,2,NMDAR_Activation,0.08333899080753326,0.25880879163742065,0.4962485432624817,0.0401749387383461,0.12142877280712128
2,NMDAR_Activation,2,NMDAR_Activation,0.01330258883535862,0.06955967098474503,0.8948123455047607,0.008909846656024456,0.013415543362498283
0,Water,1,GABAAR_Antagonist,0.20025606453418732,0.33081942796707153,0.08814351260662079,0.2746480703353882,0.10613294690847397
0,Water,3,AChE_Inhibitor_Reversible,0.24630047380924225,0.2134522646665573,0.08198506385087967,0.27366262674331665,0.18459968268871307
0,Water,1,GABAAR_Antagonist,0.16331784427165985,0.4211573600769043,0.0970814973115921,0.23723307251930237,0.08121034502983093
3,AChE_Inhibitor_Reversible,1,GABAAR_Antagonist,0.1384257823228836,0.4785858690738678,0.09518098831176758,0.2294549196958542,0.058352503925561905
3,AChE_Inhibitor_Reversible,1,GABAAR_Antagonist,0.19059456884860992,0.3607577383518219,0.087505042552948,0.2669566571712494,0.09418594837188721
3,AChE_Inhibitor_Reversible,1,GABAAR_Antagonist,0.16034144163131714,0.44776105880737305,0.08849629759788513,0.23330017924308777,0.07010102272033691
3,AChE_Inhibitor_Reversible,1,GABAAR_Antagonist,0.17415355145931244,0.40681877732276917,0.14059892296791077,0.12596216797828674,0.1524665653705597
3,AChE_Inhibitor_Reversible,4,mAChR_Agonist_NonSelective,0.26694455742836,0.06445152312517166,0.07029572874307632,0.1034436970949173,0.49486446380615234
3,AChE_Inhibitor_Reversible,0,Water,0.3008090853691101,0.12693464756011963,0.06457613408565521,0.26311028003692627,0.244569793343544
3,AChE_Inhibitor_Reversible,1,GABAAR_Antagonist,0.19396071135997772,0.3513900339603424,0.10470683127641678,0.2252100706100464,0.12473239004611969
3,AChE_Inhibitor_Reversible,0,Water,0.300051212310791,0.12960278987884521,0.059997208416461945,0.28725171089172363,0.2230970859527588
0,Water,3,AChE_Inhibitor_Reversible,0.23354747891426086,0.24221818149089813,0.09014163166284561,0.28384315967559814,0.15024946630001068
3,AChE_Inhibitor_Reversible,0,Water,0.3012601137161255,0.1191350668668747,0.06467069685459137,0.24818234145641327,0.2667517066001892
3,AChE_Inhibitor_Reversible,0,Water,0.29838985204696655,0.13031965494155884,0.06124303862452507,0.2811852991580963,0.2288621962070465
3,AChE_Inhibitor_Reversible,0,Water,0.2982393503189087,0.12998642027378082,0.060718994587659836,0.2852720320224762,0.22578324377536774
