true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
1,Bemegride,4,(RS)-(Tetrazol-5-yl)glycine,0.0017996482783928514,0.0033369928132742643,0.2943507134914398,0.0001402264751959592,0.46963584423065186,0.0002866424329113215,0.2158311903476715,0.009811578318476677,8.907957817427814e-05,0.00015069619985297322,3.14149001496844e-05,0.001748741022311151,0.002787262201309204
1,Bemegride,12,Pilocarpine,0.18272864818572998,0.05251467227935791,0.023407239466905594,0.018452107906341553,0.02919979952275753,0.016079122200608253,0.06063590198755264,0.06893515586853027,0.02881368063390255,0.04486558586359024,0.017003163695335388,0.06091928854584694,0.3964456021785736
1,Bemegride,12,Pilocarpine,0.17596057057380676,0.07035909593105316,0.008161998353898525,0.05422821268439293,0.018885768949985504,0.02655797451734543,0.016236845403909683,0.04053092375397682,0.05918039754033089,0.09222883731126785,0.049116991460323334,0.06440947204828262,0.3241429030895233
1,Bemegride,10,Bethanechol,0.12323754280805588,0.07757384330034256,0.005191663280129433,0.11604581773281097,0.008152726106345654,0.0792192742228508,0.012020680122077465,0.05317828804254532,0.12215642631053925,0.12297972291707993,0.13676945865154266,0.08594148606061935,0.05753310024738312
1,Bemegride,4,(RS)-(Tetrazol-5-yl)glycine,0.04156918078660965,0.11619604378938675,0.05041976273059845,0.01243742648512125,0.4508392810821533,0.011110857129096985,0.12876243889331818,0.04029803350567818,0.008858113549649715,0.015614175237715244,0.005801886785775423,0.02741539105772972,0.09067732095718384
1,Bemegride,10,Bethanechol,0.1263820081949234,0.07388768345117569,0.0045277890749275684,0.11715678870677948,0.006664632353931665,0.07935820519924164,0.010412145406007767,0.051778629422187805,0.12445153295993805,0.125823512673378,0.14063161611557007,0.08239378035068512,0.05653175711631775
2,Bicuculline,2,Bicuculline,0.01261550560593605,0.0005327981780283153,0.8921678066253662,0.00048561213770881295,0.006130969617515802,0.0026694319676607847,0.011822729371488094,0.05722704529762268,0.0007803730550222099,0.0008161951554939151,0.00026373949367552996,0.012905679643154144,0.0015820771222934127
2,Bicuculline,2,Bicuculline,0.01024410966783762,0.00046560665941797197,0.8814643621444702,0.0005582246812991798,0.0045625087805092335,0.004002361558377743,0.010188588872551918,0.0701465979218483,0.0009438567794859409,0.0007890551351010799,0.00033903680741786957,0.01559453271329403,0.000701149576343596
2,Bicuculline,2,Bicuculline,0.014742013067007065,0.0006009050412103534,0.8959084153175354,0.0005351108848117292,0.00729225343093276,0.002241441747173667,0.00938850175589323,0.05211547017097473,0.0008123338920995593,0.0009735738858580589,0.0002560953435022384,0.012308277189731598,0.002825606381520629
0,Control,2,Bicuculline,0.010651394724845886,0.0005015882779844105,0.8949887752532959,0.0006113877170719206,0.005199864972382784,0.003547846805304289,0.008122654631733894,0.05920339748263359,0.0009366358863189816,0.0008822974632494152,0.00032648249180056155,0.014091064222157001,0.0009365970618091524
0,Control,2,Bicuculline,0.014244097284972668,0.0006103760679252446,0.8885749578475952,0.0006491699605248868,0.006448944099247456,0.0029377357568591833,0.008756330236792564,0.05938073992729187,0.000986752798780799,0.0010681534186005592,0.0003220890066586435,0.014094321988523006,0.0019262750865891576
3,Gabazine,10,Bethanechol,0.1110599935054779,0.06964301317930222,0.006053070537745953,0.11297865211963654,0.007548252120614052,0.09996482729911804,0.013411648571491241,0.06196312978863716,0.12441293895244598,0.11167946457862854,0.14429308474063873,0.10117991268634796,0.03581201285123825
3,Gabazine,10,Bethanechol,0.10659154504537582,0.06682737916707993,0.004929086659103632,0.12228088080883026,0.006011637859046459,0.10027051717042923,0.010375340469181538,0.05727218836545944,0.13124951720237732,0.11726346611976624,0.153594970703125,0.08978015929460526,0.033553268760442734
3,Gabazine,7,Donepezil,0.10876219719648361,0.022340357303619385,0.14527657628059387,0.015966245904564857,0.019347770139575005,0.058777108788490295,0.10325324535369873,0.27880650758743286,0.03348444402217865,0.02429201453924179,0.01964389905333519,0.14985163509845734,0.020197995007038116
0,Control,10,Bethanechol,0.10810374468564987,0.07110445201396942,0.0063772909343242645,0.11769527196884155,0.007762872613966465,0.10261844098567963,0.01403661910444498,0.06563873589038849,0.12365441769361496,0.11334478855133057,0.14087119698524475,0.09464540332555771,0.03414676710963249
0,Control,10,Bethanechol,0.10490340739488602,0.07264687120914459,0.008158283308148384,0.11141984909772873,0.009181255474686623,0.11210035532712936,0.016956839710474014,0.07400311529636383,0.11771593242883682,0.11020169407129288,0.13481344282627106,0.09624920785427094,0.03164980188012123
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.011417478322982788,0.10714525729417801,0.002657629083842039,0.0050020115450024605,0.5415305495262146,0.0010571428574621677,0.13648296892642975,0.0037684948183596134,0.002090473659336567,0.005430310498923063,0.0016110996948555112,0.0036577703431248665,0.1781487762928009
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.005930176004767418,0.06717732548713684,0.006399961654096842,0.003584589809179306,0.6750794649124146,0.0012345481663942337,0.19008636474609375,0.004918741527944803,0.0014549343613907695,0.0029872164595872164,0.0011513452045619488,0.00355862476862967,0.036436788737773895
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.01153029315173626,0.021459216251969337,0.13024967908859253,0.0013414566637948155,0.6464896202087402,0.0015318234218284488,0.12205284088850021,0.01982394978404045,0.0009063584147952497,0.001829404616728425,0.00039402887341566384,0.007328062318265438,0.035063356161117554
0,Control,10,Bethanechol,0.11102820932865143,0.06051875650882721,0.008094490505754948,0.10457615554332733,0.0069063203409314156,0.11190702021121979,0.014001867733895779,0.08169928938150406,0.12459223717451096,0.1072506457567215,0.1342594176530838,0.10593128204345703,0.02923431061208248
5,Cis-ACPD,10,Bethanechol,0.10318620502948761,0.06362594664096832,0.004964827559888363,0.12302286177873611,0.005810036323964596,0.10438275337219238,0.009934889152646065,0.05653420835733414,0.13362285494804382,0.11528808623552322,0.15827913582324982,0.09024911373853683,0.031099114567041397
5,Cis-ACPD,1,Bemegride,0.07475153356790543,0.20014509558677673,0.014982238411903381,0.08529070764780045,0.051179639995098114,0.11686263978481293,0.060243066400289536,0.062072500586509705,0.06687299907207489,0.08784455806016922,0.07854060083627701,0.0646669939160347,0.036547429859638214
5,Cis-ACPD,10,Bethanechol,0.10097796469926834,0.06434380263090134,0.0051920791156589985,0.12273736298084259,0.006045192945748568,0.1080203726887703,0.01036399882286787,0.05709973722696304,0.13258665800094604,0.11423458904027939,0.15834283828735352,0.08991776406764984,0.030137626454234123
0,Control,7,Donepezil,0.0905107781291008,0.02323332242667675,0.11435477435588837,0.021220436319708824,0.017474958673119545,0.08735509216785431,0.08298864960670471,0.2741353213787079,0.04235730320215225,0.02658366598188877,0.028239838778972626,0.18029339611530304,0.011252384632825851
0,Control,10,Bethanechol,0.10514141619205475,0.06407608836889267,0.005115066654980183,0.12122470885515213,0.005971393547952175,0.1031833067536354,0.010209629312157631,0.057691220194101334,0.1322333663702011,0.11526623368263245,0.15547244250774384,0.09231890738010406,0.0320962555706501
0,Control,10,Bethanechol,0.1142786294221878,0.06875935941934586,0.005155882332473993,0.12003015726804733,0.006574414204806089,0.09051142632961273,0.010304833762347698,0.05561229586601257,0.12919162213802338,0.12114757299423218,0.14814816415309906,0.08685807138681412,0.043427567929029465
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0013956875773146749,0.003646118799224496,0.020967263728380203,0.0001139448577305302,0.15557898581027985,0.00020186492474749684,0.8096176385879517,0.0044349804520606995,0.00010605746501823887,0.00014597512199543417,5.3238596592564136e-05,0.0010699909180402756,0.002668160479515791
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.004380028694868088,0.005685434676706791,0.025716951116919518,0.00019395606068428606,0.17211280763149261,0.0002816789783537388,0.7661062479019165,0.0065915947780013084,0.00022014767455402762,0.00037955885636620224,9.359560499433428e-05,0.0020430150907486677,0.01619499921798706
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.03541021794080734,0.013910536654293537,0.13268929719924927,0.0009976699948310852,0.14803913235664368,0.0017814793391153216,0.5053333640098572,0.04261770844459534,0.0014838025672361255,0.0026144578587263823,0.0005407650605775416,0.012812158092856407,0.10176941007375717
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0018621650524437428,0.006087088957428932,0.029910869896411896,0.00016132171731442213,0.31227734684944153,0.00023694740957580507,0.6374240517616272,0.0048967283219099045,0.0001322257739957422,0.00021843590366188437,6.315846985671669e-05,0.0012840382987633348,0.005445623770356178
0,Control,7,Donepezil,0.1035868227481842,0.029022013768553734,0.07930600643157959,0.029142480343580246,0.0129695488139987,0.09517394006252289,0.0600481815636158,0.27935442328453064,0.05464187264442444,0.03932095691561699,0.03830024227499962,0.16439442336559296,0.014739015139639378
0,Control,7,Donepezil,0.1367751806974411,0.05307742953300476,0.022491203621029854,0.05916585028171539,0.011074191890656948,0.10004809498786926,0.038750771433115005,0.15136301517486572,0.09406384080648422,0.07396913319826126,0.08037273585796356,0.14530766010284424,0.03354090079665184
