true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
1,Bemegride,4,(RS)-(Tetrazol-5-yl)glycine,0.00047168511082418263,0.0009923790348693728,0.24208074808120728,0.0001356996363028884,0.5284459590911865,0.00022302255092654377,0.2198900431394577,0.000586466514505446,8.45858157845214e-05,7.236498640850186e-05,9.219714411301538e-05,0.0011654695263132453,0.005759344436228275
1,Bemegride,0,Control,0.11094772070646286,0.07836760580539703,0.01317407377064228,0.10051514953374863,0.01444622129201889,0.10237249732017517,0.017697179690003395,0.0940968468785286,0.10364016890525818,0.10250946879386902,0.10692831128835678,0.09221073240041733,0.06309402734041214
1,Bemegride,0,Control,0.11155441403388977,0.07778430730104446,0.012582221999764442,0.09767507761716843,0.014471638016402721,0.10306484252214432,0.017087716609239578,0.09565464407205582,0.1029229462146759,0.09999079257249832,0.10544884204864502,0.09438206255435944,0.06738055497407913
1,Bemegride,0,Control,0.10863552987575531,0.07852108776569366,0.013841696083545685,0.10015971213579178,0.015970993787050247,0.1006624847650528,0.01939595863223076,0.09381075948476791,0.1003396287560463,0.10011059045791626,0.1047813892364502,0.09651762992143631,0.06725252419710159
1,Bemegride,12,Pilocarpine,0.039819296449422836,0.07690634578466415,0.027319161221385002,0.031102318316698074,0.1082388311624527,0.05813873931765556,0.06599338352680206,0.07795067876577377,0.027769660577178,0.02091718278825283,0.03842818737030029,0.06473162025213242,0.36268454790115356
1,Bemegride,0,Control,0.11181015521287918,0.07855509221553802,0.013181292451918125,0.10234910249710083,0.014002478681504726,0.10157400369644165,0.01747915707528591,0.09375177323818207,0.10401580482721329,0.1047404557466507,0.10669276118278503,0.091579370200634,0.06026856228709221
2,Bicuculline,2,Bicuculline,0.017946960404515266,0.0035684206523001194,0.9384534955024719,0.0012305593118071556,0.013233575969934464,0.0017051849281415343,0.010782965458929539,0.006059827283024788,0.0015113549306988716,0.0010639543179422617,0.0005309796542860568,0.002055724849924445,0.001856940216384828
2,Bicuculline,2,Bicuculline,0.04304758086800575,0.006426545791327953,0.9039477705955505,0.002618580823764205,0.008498162031173706,0.003627592930570245,0.006808726117014885,0.012168779037892818,0.0035313793923705816,0.0025428717490285635,0.0011213237885385752,0.0033130687661468983,0.002347660018131137
2,Bicuculline,2,Bicuculline,0.027376119047403336,0.0046804375015199184,0.9261780977249146,0.001787171233445406,0.010765936225652695,0.002414895687252283,0.008670726791024208,0.00870057474821806,0.0022460927721112967,0.0016557290218770504,0.000739329494535923,0.002635844051837921,0.0021490093786269426
0,Control,2,Bicuculline,0.009871020913124084,0.002654258394613862,0.9322115182876587,0.0007510625873692334,0.02525232918560505,0.0011029518209397793,0.018323594704270363,0.004029371775686741,0.0007987002609297633,0.000581766536924988,0.0003221929946448654,0.0018150261603295803,0.0022861389443278313
