true_label,true_name,pred_label,pred_name,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
1,GABAAR_Antagonist,2,NMDAR_Activation,0.013277122750878334,0.18756003677845,0.7896471619606018,0.0008475005743093789,0.008668252266943455
1,GABAAR_Antagonist,0,Water,0.4365290403366089,0.11756690591573715,0.05427471920847893,0.21645382046699524,0.1751754730939865
1,GABAAR_Antagonist,0,Water,0.4331388473510742,0.11496613174676895,0.05267464369535446,0.21929927170276642,0.17992109060287476
1,GABAAR_Antagonist,0,Water,0.4143863022327423,0.12546882033348083,0.059894151985645294,0.2146368771791458,0.18561382591724396
1,GABAAR_Antagonist,4,mAChR_Agonist_NonSelective,0.12442753463983536,0.1597636342048645,0.2128579467535019,0.09675849974155426,0.40619245171546936
1,GABAAR_Antagonist,0,Water,0.44156038761138916,0.11857888847589493,0.05363953486084938,0.21470901370048523,0.171512171626091
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.2994650602340698,0.6675985455513,0.017285268753767014,0.01039286982268095,0.005258243065327406
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.42411425709724426,0.5509852766990662,0.007064548786729574,0.013181999325752258,0.004653962329030037
1,GABAAR_Antagonist,1,GABAAR_Antagonist,0.3568061590194702,0.6143938899040222,0.011516785249114037,0.012260546907782555,0.005022665951400995
0,Water,1,GABAAR_Antagonist,0.1636831909418106,0.7869566679000854,0.0354728028178215,0.007521771360188723,0.006365570239722729
0,Water,1,GABAAR_Antagonist,0.3147360682487488,0.6554529666900635,0.013116336427628994,0.011287298984825611,0.005407363176345825
1,GABAAR_Antagonist,0,Water,0.4377322494983673,0.12166425585746765,0.05798577517271042,0.2103177160024643,0.17229999601840973
1,GABAAR_Antagonist,0,Water,0.4395626187324524,0.11917868256568909,0.05302602797746658,0.21562795341014862,0.17260468006134033
1,GABAAR_Antagonist,0,Water,0.4090292751789093,0.11755797266960144,0.05715030059218407,0.22255633771419525,0.1937061846256256
0,Water,0,Water,0.3014995753765106,0.16846789419651031,0.12455422431230545,0.1813235878944397,0.22415466606616974
0,Water,0,Water,0.4153822660446167,0.14082205295562744,0.07690911740064621,0.19583755731582642,0.17104904353618622
2,NMDAR_Activation,2,NMDAR_Activation,0.00901706237345934,0.01980816014111042,0.9300669431686401,0.0014188685454428196,0.039688967168331146
2,NMDAR_Activation,2,NMDAR_Activation,0.011012854054570198,0.02497286908328533,0.9194729924201965,0.001688554766587913,0.04285278171300888
